X0,X1,X2,X3,X4,X5
val2,val2,val1,val1,val2,val1
val1,val0,val2,val2,val0,val0
val0,val1,val0,val0,val2,val1
val1,val1,val2,val0,val2,val2
val1,val1,val1,val1,val2,val2
val2,val0,val1,val1,val0,val1
val1,val1,val2,val0,val1,val2
val1,val1,val2,val0,val1,val2
val0,val2,val1,val2,val0,val0
val1,val1,val0,val2,val0,val2
val2,val2,val1,val2,val0,val1
val1,val1,val1,val1,val0,val0
val2,val2,val0,val2,val0,val1
val2,val2,val1,val1,val2,val1
val2,val2,val1,val1,val0,val1
val1,val1,val0,val0,val2,val0
val1,val0,val2,val0,val2,val1
val0,val0,val2,val2,val1,val0
val0,val0,val2,val0,val2,val0
val1,val1,val0,val0,val1,val0
val2,val2,val2,val2,val1,val2
val1,val1,val2,val0,val2,val2
val2,val2,val1,val1,val0,val1
val1,val2,val1,val1,val2,val0
val2,val0,val0,val1,val2,val0
val2,val2,val1,val2,val0,val1
val0,val2,val1,val1,val2,val1
val1,val2,val1,val1,val0,val1
val1,val0,val1,val1,val1,val1
val2,val0,val1,val1,val1,val2
val1,val1,val2,val0,val1,val0
val2,val0,val1,val1,val1,val1
val2,val2,val0,val1,val0,val0
val1,val1,val2,val0,val2,val2
val2,val1,val1,val1,val2,val0
val2,val1,val2,val0,val2,val0
val1,val1,val2,val2,val1,val2
val1,val1,val2,val2,val1,val0
val1,val1,val2,val2,val0,val2
val1,val1,val2,val2,val1,val1
val0,val1,val2,val2,val1,val1
val0,val1,val0,val1,val1,val2
val0,val1,val2,val2,val1,val0
val2,val2,val0,val1,val2,val1
val0,val0,val1,val2,val0,val1
val1,val2,val2,val2,val1,val0
val1,val0,val0,val1,val2,val2
val0,val0,val1,val2,val0,val1
val2,val1,val1,val2,val2,val1
val1,val2,val0,val1,val1,val0
val2,val2,val1,val2,val1,val1
val1,val1,val2,val0,val2,val0
val1,val1,val0,val0,val0,val0
val2,val2,val0,val1,val1,val0
val1,val1,val2,val0,val2,val2
val2,val2,val1,val1,val0,val1
val2,val2,val1,val1,val0,val1
val1,val2,val0,val1,val0,val0
val1,val1,val1,val1,val1,val2
val0,val0,val1,val1,val2,val1
