X0,X1,X2
val0,val0,val0
val1,val0,val1
val0,val0,val0
val0,val1,val1
val0,val0,val0
val1,val1,val1
val1,val1,val1
val0,val0,val0
val1,val1,val1
val0,val0,val0
val0,val0,val0
val0,val1,val1
val1,val1,val1
val1,val1,val0
val0,val0,val0
val0,val1,val1
val0,val1,val1
val0,val1,val0
val1,val0,val1
val0,val0,val0
val1,val0,val1
val0,val0,val0
val0,val0,val0
val0,val0,val0
val0,val0,val1
val1,val0,val0
val0,val1,val0
val1,val1,val0
val0,val0,val0
val1,val0,val0
val1,val0,val0
val0,val0,val1
val0,val0,val1
val1,val1,val1
val0,val1,val1
val1,val1,val1
val1,val0,val1
val1,val1,val0
val0,val0,val1
val0,val1,val0
val0,val0,val1
val1,val1,val1
val0,val0,val0
val1,val1,val1
val0,val1,val0
val0,val1,val0
val0,val1,val0
val0,val0,val1
val0,val1,val0
val0,val0,val0
val0,val0,val0
val1,val0,val0
val1,val0,val0
val0,val0,val0
val0,val0,val1
val0,val0,val0
val0,val0,val0
val0,val1,val1
val0,val1,val0
val0,val0,val0
val0,val1,val1
val1,val1,val0
val0,val0,val0
val0,val0,val0
val1,val0,val0
val0,val1,val0
val0,val1,val0
val0,val1,val0
val1,val1,val1
val0,val1,val1
val0,val1,val1
val0,val1,val0
val0,val1,val0
val1,val1,val0
val0,val0,val0
val1,val1,val1
val0,val0,val0
val0,val1,val1
val0,val0,val0
val1,val0,val0
val1,val0,val0
val1,val1,val0
val1,val1,val1
val0,val1,val0
val1,val0,val0
val1,val1,val1
val0,val1,val1
val0,val0,val1
val0,val0,val1
val0,val0,val0
val1,val1,val1
val0,val0,val1
val1,val1,val1
val1,val1,val0
val1,val0,val0
val0,val0,val0
val1,val1,val1
val1,val1,val1
val0,val0,val0
val1,val0,val0
